1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,11
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,11
1j20qq1JyX4,1202,0.115,0.034,1,0.996,11
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,11
1j20qq1JyX4,1329,0.119,0.385,0.33,0.777,11
1j20qq1JyX4,1329,0.591,0.094,0.836,0.67,11
1j20qq1JyX4,1330,0.114,0.402,0.313,0.783,11
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,11
1j20qq1JyX4,1331,0.113,0.385,0.332,0.825,11
1j20qq1JyX4,1331,0.476,0.097,0.875,0.657,11
1j20qq1JyX4,1332,0.137,0.396,0.366,0.821,11
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,11
1j20qq1JyX4,1333,0.09,0.393,0.33,0.816,11
1j20qq1JyX4,1333,0.552,0.097,0.874,0.666,11
1j20qq1JyX4,1334,0.08,0.392,0.316,0.782,11
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,11
1j20qq1JyX4,1335,0.075,0.391,0.314,0.825,11
1j20qq1JyX4,1335,0.573,0.1,0.873,0.661,11
1j20qq1JyX4,1336,0.073,0.391,0.324,0.82,11
1j20qq1JyX4,1336,0.561,0.111,0.873,0.681,11
1j20qq1JyX4,1337,0.134,0.408,0.357,0.816,11
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,11
1j20qq1JyX4,1338,0.133,0.416,0.347,0.815,11
1j20qq1JyX4,1338,0.593,0.105,0.871,0.66,11
1j20qq1JyX4,1339,0.135,0.42,0.342,0.821,11
1j20qq1JyX4,1339,0.517,0.093,0.879,0.682,11
1j20qq1JyX4,1340,0.129,0.426,0.35,0.799,11
1j20qq1JyX4,1340,0.566,0.103,0.87,0.664,11
1j20qq1JyX4,1341,0.107,0.397,0.326,0.815,11
1j20qq1JyX4,1341,0.56,0.1,0.87,0.671,11
1j20qq1JyX4,1342,0.102,0.385,0.32,0.809,11
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,11
1j20qq1JyX4,1343,0.101,0.016,0.961,0.986,11
1j20qq1JyX4,1344,0.179,0.017,0.987,0.99,11
1j20qq1JyX4,1348,0.167,0.033,0.949,0.99,11
1j20qq1JyX4,1349,0.268,0.054,0.947,0.973,11
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,11
1j20qq1JyX4,1351,0.081,0.099,0.944,0.995,11
1j20qq1JyX4,1352,0.136,0.033,1,0.991,11
1j20qq1JyX4,1353,0.082,0.044,0.968,0.976,11
1j20qq1JyX4,1354,0.075,0.018,1,0.997,11
1j20qq1JyX4,1355,0.144,0.027,1,1,11
1j20qq1JyX4,1356,0.088,0.027,0.863,0.955,11
1j20qq1JyX4,1358,0.146,0.047,0.967,0.974,11
1j20qq1JyX4,1359,0.146,0.031,0.973,0.985,11
1j20qq1JyX4,1360,0.018,0.034,0.901,0.958,11
1j20qq1JyX4,1363,0.048,0.086,0.924,0.996,11
1j20qq1JyX4,1364,0.021,0.069,0.931,0.978,11
1j20qq1JyX4,1365,0.047,0.157,0.874,0.999,11
1j20qq1JyX4,1367,0.147,0.038,0.991,0.983,11
1j20qq1JyX4,1368,0.169,0.021,0.959,0.978,11
1j20qq1JyX4,1369,0.114,0.055,0.967,0.976,11
1j20qq1JyX4,1370,0.136,0.037,0.934,0.975,11
1j20qq1JyX4,1371,0.105,0.039,0.94,0.975,11
1j20qq1JyX4,1372,0.085,0.006,0.872,0.984,11
1j20qq1JyX4,1373,0,0.036,0.935,0.985,11
1j20qq1JyX4,1374,0.088,0.052,0.91,0.962,11
1j20qq1JyX4,1375,0.159,0.047,0.911,0.975,11
1j20qq1JyX4,1376,0.105,0.037,0.953,0.994,11
1j20qq1JyX4,1377,0.128,0.073,0.978,0.993,11
1j20qq1JyX4,1378,0.09,0.053,0.953,0.987,11
1j20qq1JyX4,1379,0.074,0.056,0.949,0.978,11
1j20qq1JyX4,1380,0.011,0.046,0.919,0.955,11
1j20qq1JyX4,1382,0.039,0.026,0.94,0.976,11
1j20qq1JyX4,1383,0.062,0.061,0.935,0.993,11
1j20qq1JyX4,1384,0.048,0.033,0.926,0.994,11
1j20qq1JyX4,1385,0.033,0.039,0.947,0.98,11
1j20qq1JyX4,1386,0.086,0.029,0.955,0.982,11
1j20qq1JyX4,1387,0.133,0.095,0.973,0.97,11
1j20qq1JyX4,1388,0.135,0.052,0.941,0.984,11
1j20qq1JyX4,1389,0.034,0.03,0.886,0.988,11
1j20qq1JyX4,1391,0.097,0.026,0.946,0.947,11
1j20qq1JyX4,1392,0.186,0.056,0.996,0.963,11
1j20qq1JyX4,1393,0.172,0.039,1,0.974,11
1j20qq1JyX4,1394,0.183,0.03,0.991,0.966,11
1j20qq1JyX4,1395,0.176,0.068,0.875,0.972,11
1j20qq1JyX4,1396,0.153,0.045,0.976,0.975,11
1j20qq1JyX4,1397,0.121,0.055,0.975,0.979,11
1j20qq1JyX4,1398,0.142,0.018,0.985,0.975,11
1j20qq1JyX4,1399,0.042,0.081,0.847,0.983,11
1j20qq1JyX4,1400,0.016,0.068,0.935,0.976,11
1j20qq1JyX4,1401,0.09,0.055,0.976,0.98,11
1j20qq1JyX4,1402,0.229,0.045,0.947,0.976,11
1j20qq1JyX4,1403,0.237,0.118,0.828,0.981,11
1j20qq1JyX4,1404,0.151,0.109,0.998,0.974,11
1j20qq1JyX4,1405,0.135,0.07,0.84,0.976,11
1j20qq1JyX4,1406,0.089,0.09,0.727,0.99,11
1j20qq1JyX4,1407,0.101,0.083,0.649,0.998,11
1j20qq1JyX4,1408,0.201,0.057,0.89,0.976,11
1j20qq1JyX4,1409,0.106,0.39,0.331,0.843,11
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,11
1j20qq1JyX4,1410,0.147,0.414,0.384,0.809,11
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,11
1j20qq1JyX4,1411,0.136,0.415,0.343,0.831,11
1j20qq1JyX4,1411,0.607,0.095,0.873,0.671,11
1j20qq1JyX4,1412,0.135,0.422,0.387,0.821,11
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,11
1j20qq1JyX4,1413,0.137,0.398,0.332,0.812,11
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,11
1j20qq1JyX4,1414,0.139,0.397,0.334,0.821,11
1j20qq1JyX4,1414,0.6,0.092,0.872,0.647,11
1j20qq1JyX4,1415,0.124,0.394,0.338,0.824,11
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,11
1j20qq1JyX4,1416,0.1,0.377,0.324,0.811,11
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,11
1j20qq1JyX4,1417,0.103,0.393,0.341,0.826,11
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,11
1j20qq1JyX4,1418,0.104,0.393,0.373,0.836,11
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,11
1j20qq1JyX4,1419,0.099,0.389,0.343,0.835,11
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,11
1j20qq1JyX4,1420,0.102,0.36,0.344,0.823,11
1j20qq1JyX4,1420,0.591,0.092,0.869,0.659,11
1j20qq1JyX4,1421,0.103,0.395,0.329,0.822,11
1j20qq1JyX4,1421,0.574,0.097,0.872,0.641,11
1j20qq1JyX4,1422,0.098,0.392,0.34,0.794,11
1j20qq1JyX4,1422,0.581,0.094,0.868,0.651,11
1j20qq1JyX4,1423,0.101,0.389,0.348,0.821,11
1j20qq1JyX4,1423,0.584,0.09,0.875,0.653,11
1j20qq1JyX4,1424,0.102,0.393,0.344,0.778,11
1j20qq1JyX4,1424,0.575,0.091,0.87,0.649,11
1j20qq1JyX4,1425,0.104,0.394,0.335,0.791,11
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,11
1j20qq1JyX4,1426,0.101,0.386,0.34,0.819,11
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,11
1j20qq1JyX4,1427,0.101,0.389,0.335,0.808,11
1j20qq1JyX4,1427,0.591,0.096,0.871,0.645,11
1j20qq1JyX4,1428,0.096,0.039,0.936,0.977,11
1j20qq1JyX4,1429,0.079,0.07,0.955,0.985,11
1j20qq1JyX4,1431,0.145,0.103,0.929,0.975,11
1j20qq1JyX4,1432,0.116,0.042,0.977,0.975,11
1j20qq1JyX4,1434,0.054,0.098,0.991,1,11
1j20qq1JyX4,1435,0.097,0.024,0.882,0.979,11
1j20qq1JyX4,1438,0.07,0.101,0.977,1,11
1j20qq1JyX4,1439,0.093,0.038,0.953,0.976,11
1j20qq1JyX4,1440,0.103,0.389,0.341,0.81,11
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,11
1j20qq1JyX4,1441,0.103,0.39,0.327,0.752,11
1j20qq1JyX4,1441,0.576,0.08,0.863,0.715,11
1j20qq1JyX4,1441,0.655,0.062,0.877,0.632,11
1j20qq1JyX4,1442,0.116,0.391,0.41,0.826,11
1j20qq1JyX4,1442,0.648,0.08,0.871,0.621,11
1j20qq1JyX4,1443,0.109,0.386,0.395,0.824,11
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,11
1j20qq1JyX4,1444,0.09,0.05,1,0.987,11
1j20qq1JyX4,1446,0.015,0.102,0.895,1,11
1j20qq1JyX4,1447,0.238,0.042,0.996,0.97,11
1j20qq1JyX4,1448,0.138,0.045,0.91,0.965,11
1j20qq1JyX4,1449,0.125,0.061,0.963,0.966,11
1j20qq1JyX4,1450,0.021,0.078,0.988,1,11
1j20qq1JyX4,1451,0.048,0.083,0.962,0.984,11
1j20qq1JyX4,1452,0.031,0.06,1,0.985,11
1j20qq1JyX4,1453,0.037,0.072,0.88,0.996,11
1j20qq1JyX4,1454,0.147,0.047,0.949,0.975,11
1j20qq1JyX4,1455,0.034,0.093,0.986,0.977,11
1j20qq1JyX4,1456,0.025,0.068,0.939,0.988,11
1j20qq1JyX4,1457,0.024,0.049,0.926,1,11
1j20qq1JyX4,1458,0.152,0.044,0.957,0.968,11
1j20qq1JyX4,1459,0.134,0.025,0.974,0.977,11
1j20qq1JyX4,1460,0.012,0.03,0.982,0.97,11
1j20qq1JyX4,1461,0.015,0.061,0.989,0.99,11
1j20qq1JyX4,1462,0.062,0.099,0.936,0.984,11
1j20qq1JyX4,1463,0.14,0.043,0.959,0.973,11
1j20qq1JyX4,1464,0.076,0.001,0.969,0.982,11
1j20qq1JyX4,1465,0.025,0,0.939,1,11
1j20qq1JyX4,1466,0.057,0.091,0.952,0.993,11
1j20qq1JyX4,1467,0.272,0.048,0.904,0.985,11
1j20qq1JyX4,1468,0.149,0.162,0.884,0.991,11
1j20qq1JyX4,1469,0.186,0.089,0.892,0.984,11
1j20qq1JyX4,1470,0.192,0.042,0.886,0.979,11
1j20qq1JyX4,1471,0.194,0.091,0.891,0.977,11
1j20qq1JyX4,1472,0.152,0.01,0.892,0.977,11
1j20qq1JyX4,1473,0.159,0.152,0.885,0.982,11
1j20qq1JyX4,1474,0.205,0.057,0.876,0.977,11
1j20qq1JyX4,1475,0.215,0.035,0.89,0.972,11
1j20qq1JyX4,1477,0.115,0.148,0.922,0.979,11
1j20qq1JyX4,1478,0.187,0.114,0.896,0.973,11
1j20qq1JyX4,1479,0.121,0.117,0.904,0.976,11
1j20qq1JyX4,1480,0.179,0.131,0.895,0.984,11
1j20qq1JyX4,1481,0.156,0.173,0.898,0.991,11
1j20qq1JyX4,1482,0.13,0.369,0.333,0.755,11
1j20qq1JyX4,1482,0.61,0.114,0.882,0.618,11
1j20qq1JyX4,1483,0.144,0.365,0.345,0.78,11
1j20qq1JyX4,1483,0.611,0.104,0.882,0.633,11
1j20qq1JyX4,1484,0.141,0.379,0.378,0.797,11
1j20qq1JyX4,1484,0.61,0.106,0.887,0.634,11
1j20qq1JyX4,1485,0.145,0.373,0.339,0.795,11
1j20qq1JyX4,1485,0.616,0.092,0.886,0.624,11
1j20qq1JyX4,1486,0.142,0.377,0.346,0.811,11
1j20qq1JyX4,1486,0.627,0.107,0.885,0.62,11
1j20qq1JyX4,1487,0.066,0.025,0.852,0.962,11
1j20qq1JyX4,1488,0.037,0,0.918,1,11
1j20qq1JyX4,1489,0.028,0.039,0.964,1,11
1j20qq1JyX4,1490,0.142,0.046,0.928,0.98,11
1j20qq1JyX4,1491,0.138,0.068,0.819,0.988,11
1j20qq1JyX4,1492,0.125,0.036,0.829,0.98,11
1j20qq1JyX4,1493,0.174,0.071,0.858,0.983,11
1j20qq1JyX4,1494,0.011,0.025,0.973,0.965,11
1j20qq1JyX4,1495,0.033,0.072,0.995,0.972,11
1j20qq1JyX4,1496,0.014,0.094,0.969,0.962,11
1j20qq1JyX4,1498,0.047,0.06,0.926,0.978,11
1j20qq1JyX4,1499,0.015,0.116,0.872,0.984,11
1j20qq1JyX4,1500,0.025,0.083,0.936,0.991,11
1j20qq1JyX4,1502,0.07,0.1,0.943,0.972,11
1j20qq1JyX4,1503,0.143,0.031,0.843,0.972,11
1j20qq1JyX4,1504,0.153,0.043,0.973,0.978,11
1j20qq1JyX4,1505,0.116,0.359,0.291,0.723,11
1j20qq1JyX4,1505,0.611,0.074,0.9,0.615,11
1j20qq1JyX4,1506,0.117,0.348,0.292,0.762,11
1j20qq1JyX4,1506,0.558,0.053,0.898,0.664,11
1j20qq1JyX4,1507,0.113,0.363,0.294,0.807,11
1j20qq1JyX4,1507,0.39,0.04,0.891,0.702,11
1j20qq1JyX4,1508,0.113,0.362,0.329,0.783,11
1j20qq1JyX4,1508,0.329,0.06,0.9,0.683,11
1j20qq1JyX4,1509,0.111,0.371,0.287,0.749,11
1j20qq1JyX4,1509,0.335,0.044,0.912,0.714,11
1j20qq1JyX4,1510,0.117,0.366,0.304,0.797,11
1j20qq1JyX4,1510,0.473,0.092,0.899,0.701,11
1j20qq1JyX4,1511,0.25,0.049,0.903,0.708,11
1j20qq1JyX4,1512,0.112,0.365,0.549,0.839,11
1j20qq1JyX4,1512,0.272,0.06,0.912,0.713,11
1j20qq1JyX4,1513,0.106,0.368,0.296,0.703,11
1j20qq1JyX4,1513,0.434,0.066,0.907,0.698,11
1j20qq1JyX4,1514,0.103,0.373,0.55,0.833,11
1j20qq1JyX4,1514,0.367,0.055,0.894,0.691,11
1j20qq1JyX4,1515,0.103,0.37,0.291,0.712,11
1j20qq1JyX4,1515,0.397,0.055,0.897,0.722,11
1j20qq1JyX4,1516,0.209,0.132,0.997,1,11
1j20qq1JyX4,1517,0.057,0.043,0.896,0.989,11
1j20qq1JyX4,1518,0.169,0.101,0.953,0.985,11
1j20qq1JyX4,1519,0.196,0.082,0.982,0.985,11
1j20qq1JyX4,1520,0.213,0.054,0.985,0.98,11
1j20qq1JyX4,1521,0.181,0.046,0.985,0.978,11
1j20qq1JyX4,1522,0.056,0.044,0.896,0.992,11
1j20qq1JyX4,1523,0.063,0.062,0.912,0.983,11
1j20qq1JyX4,1524,0.062,0.098,0.9,0.964,11
1j20qq1JyX4,1525,0.161,0.103,0.986,0.988,11
1j20qq1JyX4,1526,0.185,0.096,0.963,0.98,11
1j20qq1JyX4,1527,0.061,0.06,0.924,0.982,11
1j20qq1JyX4,1528,0.161,0.107,0.999,0.978,11
1j20qq1JyX4,1529,0.204,0.058,0.976,0.973,11
1j20qq1JyX4,1530,0.048,0.049,0.909,0.973,11
1j20qq1JyX4,1531,0.057,0.066,0.91,0.975,11
1j20qq1JyX4,1532,0.177,0.072,0.985,0.992,11
1j20qq1JyX4,1534,0.179,0.059,0.982,0.97,11
1j20qq1JyX4,1536,0.056,0.051,0.925,0.983,11
1j20qq1JyX4,1537,0.162,0.081,1,0.969,11
1j20qq1JyX4,1538,0.162,0.068,0.994,0.973,11
1j20qq1JyX4,1539,0.375,0.329,0.581,0.691,11
1j20qq1JyX4,1539,0.609,0.347,0.815,0.72,11
1j20qq1JyX4,1540,0.378,0.34,0.589,0.687,11
1j20qq1JyX4,1540,0.601,0.345,0.821,0.728,11
1j20qq1JyX4,1543,0.257,0.163,0.543,0.809,11
1j20qq1JyX4,1546,0.262,0.156,0.55,0.812,11
1j20qq1JyX4,1549,0.221,0.108,0.551,0.821,11
1j20qq1JyX4,1552,0.229,0.101,0.547,0.809,11
1j20qq1JyX4,1555,0.218,0.141,0.543,0.837,11
1j20qq1JyX4,1556,0.208,0.142,0.514,0.679,11
1j20qq1JyX4,1720,0.067,0.035,0.992,0.988,11
1j20qq1JyX4,1747,0.117,0.014,0.992,0.993,11
1j20qq1JyX4,1756,0.546,0.118,0.942,0.906,11
1j20qq1JyX4,1757,0.132,0.096,0.405,0.89,11
1j20qq1JyX4,1757,0.54,0.122,0.946,0.92,11
1j20qq1JyX4,1758,0.127,0.113,0.465,0.923,11
1j20qq1JyX4,1758,0.554,0.099,0.959,0.911,11
1j20qq1JyX4,1759,0.149,0.118,0.468,0.921,11
1j20qq1JyX4,1759,0.543,0.117,0.956,0.911,11
1j20qq1JyX4,1760,0.142,0.116,0.469,0.928,11
1j20qq1JyX4,1760,0.558,0.096,0.961,0.912,11
1j20qq1JyX4,1761,0.15,0.11,0.477,0.948,11
1j20qq1JyX4,1761,0.548,0.099,0.956,0.915,11
1j20qq1JyX4,1762,0.026,0.055,0.911,0.965,11
1j20qq1JyX4,1765,0,0.073,0.92,0.981,11
1j20qq1JyX4,1766,0.03,0.094,0.933,0.986,11
1j20qq1JyX4,1768,0.034,0.079,0.877,0.97,11
1j20qq1JyX4,1770,0.062,0.024,1,0.975,11
1j20qq1JyX4,1771,0.075,0.03,1,0.967,11
1j20qq1JyX4,1773,0.016,0.083,0.909,0.985,11
1j20qq1JyX4,1774,0.101,0.042,0.983,0.987,11
1j20qq1JyX4,1778,0.029,0.089,0.919,0.971,11
1j20qq1JyX4,1780,0.074,0.038,0.997,0.976,11
1j20qq1JyX4,1783,0.038,0.078,0.894,0.974,11
1j20qq1JyX4,1784,0.035,0.081,0.908,0.979,11
1j20qq1JyX4,1785,0.266,0.037,0.987,0.955,11
1j20qq1JyX4,1786,0.017,0.083,1,0.963,11
1j20qq1JyX4,1787,0.057,0.104,0.893,0.967,11
1j20qq1JyX4,1792,0.031,0.036,0.978,0.977,11
1j20qq1JyX4,1795,0.028,0.068,0.92,0.992,11
1j20qq1JyX4,1796,0.094,0.011,0.967,0.982,11
1j20qq1JyX4,1798,0.103,0.029,0.983,0.982,11
1j20qq1JyX4,902,0.002,0.118,0.714,0.977,12
1j20qq1JyX4,902,0.444,0.054,0.992,0.99,12
1j20qq1JyX4,903,0.02,0.069,0.985,0.985,12
1j20qq1JyX4,904,0.015,0.052,1,0.979,12
1j20qq1JyX4,907,0.041,0.145,0.992,0.985,12
1j20qq1JyX4,908,0.022,0,0.9,0.982,12
1j20qq1JyX4,909,0.025,0.407,0.376,0.991,12
1j20qq1JyX4,909,0.238,0.075,0.993,1,12
1j20qq1JyX4,910,0.021,0.042,0.821,1,12
1j20qq1JyX4,910,0.741,0.442,1,0.99,12
1j20qq1JyX4,913,0.001,0,0.563,0.992,12
1j20qq1JyX4,913,0.611,0.539,0.962,0.987,12
1j20qq1JyX4,914,0.015,0.074,0.68,0.981,12
1j20qq1JyX4,914,0.689,0.589,0.979,0.992,12
1j20qq1JyX4,915,0.043,0.061,0.693,0.979,12
1j20qq1JyX4,915,0.809,0.599,0.992,0.99,12
1j20qq1JyX4,916,0.03,0.082,0.662,0.982,12
1j20qq1JyX4,917,0.082,0.115,0.77,0.969,12
1j20qq1JyX4,918,0.03,0.096,0.837,1,12
1j20qq1JyX4,918,0.813,0.712,0.987,0.99,12
1j20qq1JyX4,919,0.021,0.108,0.752,0.982,12
1j20qq1JyX4,920,0.017,0.094,0.823,0.985,12
1j20qq1JyX4,921,0.017,0.12,0.721,0.981,12
1j20qq1JyX4,921,0.82,0.71,0.995,0.992,12
1j20qq1JyX4,922,0.03,0.088,0.817,0.987,12
1j20qq1JyX4,922,0.841,0.702,0.998,0.989,12
1j20qq1JyX4,923,0.024,0.252,0.197,0.998,12
1j20qq1JyX4,923,0.105,0.206,0.446,0.989,12
1j20qq1JyX4,924,0.037,0.129,0.737,0.978,12
1j20qq1JyX4,925,0.021,0.082,0.814,0.989,12
1j20qq1JyX4,925,0.7,0.682,0.893,0.968,12
1j20qq1JyX4,926,0.017,0.092,0.82,0.977,12
1j20qq1JyX4,926,0.759,0.692,0.941,0.982,12
1j20qq1JyX4,927,0.017,0.08,0.8,0.979,12
1j20qq1JyX4,927,0.762,0.695,0.936,0.981,12
1j20qq1JyX4,928,0.016,0.113,0.803,0.974,12
1j20qq1JyX4,928,0.788,0.713,0.975,0.992,12
1j20qq1JyX4,929,0.017,0.064,0.875,0.982,12
1j20qq1JyX4,929,0.861,0.674,0.991,0.99,12
1j20qq1JyX4,930,0.02,0.072,0.783,0.985,12
1j20qq1JyX4,930,0.776,0.672,0.994,0.994,12
1j20qq1JyX4,931,0.021,0.11,0.754,0.974,12
1j20qq1JyX4,931,0.745,0.698,0.942,0.99,12
1j20qq1JyX4,932,0.001,0.129,0.937,0.984,12
1j20qq1JyX4,932,0.797,0.675,0.979,0.986,12
1j20qq1JyX4,933,0.023,0.085,0.893,0.996,12
1j20qq1JyX4,934,0.164,0.084,1,0.969,12
1j20qq1JyX4,936,0.039,0.105,0.831,0.969,12
1j20qq1JyX4,937,0.03,0.094,0.934,0.985,12
1j20qq1JyX4,938,0.059,0.078,0.921,0.971,12
1j20qq1JyX4,939,0.066,0.11,0.795,0.984,12
1j20qq1JyX4,940,0.028,0.098,0.73,0.974,12
1j20qq1JyX4,941,0.156,0.102,0.382,0.979,12
1j20qq1JyX4,941,0.723,0.135,0.951,0.978,12
1j20qq1JyX4,942,0.152,0.195,0.368,0.982,12
1j20qq1JyX4,942,0.729,0.228,0.945,0.98,12
1j20qq1JyX4,943,0.19,0.297,0.383,0.947,12
1j20qq1JyX4,943,0.784,0.361,0.987,0.986,12
1j20qq1JyX4,944,0.849,0.538,0.996,0.973,12
1j20qq1JyX4,945,0.01,0.131,0.737,0.983,12
1j20qq1JyX4,946,0.194,0.116,1,0.975,12
1j20qq1JyX4,947,0.271,0.078,0.993,0.98,12
1j20qq1JyX4,948,0.248,0.078,0.995,0.995,12
1j20qq1JyX4,949,0.206,0.077,1,0.993,12
1j20qq1JyX4,950,0.283,0.052,0.991,0.981,12
1j20qq1JyX4,951,0.346,0.079,0.998,0.972,12
1j20qq1JyX4,952,0.331,0.034,0.953,0.991,12
1j20qq1JyX4,953,0.024,0.049,0.303,0.99,12
1j20qq1JyX4,953,0.265,0.245,0.694,0.994,12
1j20qq1JyX4,953,0.602,0.39,0.74,0.765,12
1j20qq1JyX4,953,0.716,0.171,0.998,0.971,12
1j20qq1JyX4,954,0.189,0.054,0.932,0.979,12
1j20qq1JyX4,955,0.242,0.038,1,0.986,12
1j20qq1JyX4,956,0.17,0.034,0.991,0.98,12
1j20qq1JyX4,957,0.183,0.041,0.992,0.983,12
1j20qq1JyX4,958,0.174,0.039,1,0.982,12
1j20qq1JyX4,959,0.198,0.036,0.991,0.993,12
1j20qq1JyX4,960,0.229,0.082,1,0.958,12
1j20qq1JyX4,961,0.219,0.056,1,0.968,12
1j20qq1JyX4,962,0.262,0.033,1,0.986,12
1j20qq1JyX4,963,0.033,0.076,0.866,0.985,12
1j20qq1JyX4,964,0.012,0.076,0.926,0.982,12
1j20qq1JyX4,965,0.093,0.037,0.956,0.972,12
1j20qq1JyX4,966,0.02,0.138,0.989,0.992,12
1j20qq1JyX4,966,0.806,0.664,0.989,0.979,12
1j20qq1JyX4,967,0.07,0.138,0.878,1,12
1j20qq1JyX4,968,0.025,0.04,0.901,0.991,12
1j20qq1JyX4,968,0.773,0.593,0.889,0.779,12
1j20qq1JyX4,969,0.04,0.087,0.905,1,12
1j20qq1JyX4,973,0.024,0.484,0.15,0.909,12
1j20qq1JyX4,973,0.055,0.083,0.899,0.966,12
1j20qq1JyX4,974,0.028,0.461,0.136,0.748,12
1j20qq1JyX4,974,0.115,0.087,0.817,0.961,12
1j20qq1JyX4,975,0,0.02,0.951,0.979,12
1j20qq1JyX4,976,0,0.036,0.987,0.971,12
1j20qq1JyX4,977,0.011,0.045,1,0.965,12
1j20qq1JyX4,978,0,0.008,1,0.966,12
1j20qq1JyX4,979,0,0.041,1,0.979,12
1j20qq1JyX4,980,0.002,0.041,1,0.98,12
1j20qq1JyX4,981,0.028,0.035,0.962,0.975,12
1j20qq1JyX4,982,0.017,0.026,0.938,0.983,12
1j20qq1JyX4,983,0.001,0.011,0.947,0.991,12
1j20qq1JyX4,984,0,0.035,0.937,0.992,12
1j20qq1JyX4,985,0.694,0.009,0.999,0.905,12
1j20qq1JyX4,986,0.008,0,0.866,0.972,12
1j20qq1JyX4,987,0.04,0.02,0.912,0.986,12
1j20qq1JyX4,988,0.022,0.021,0.938,0.984,12
1j20qq1JyX4,989,0.028,0.031,0.93,0.979,12
1j20qq1JyX4,990,0.029,0.03,0.929,0.982,12
1j20qq1JyX4,991,0.029,0.03,0.959,0.988,12
1j20qq1JyX4,992,0.06,0.033,0.979,0.991,12
