_7oWZq_s_Sk,1042,0.789,0.281,0.997,0.961,11
_7oWZq_s_Sk,1043,0,0.078,0.522,0.996,11
_7oWZq_s_Sk,1043,0.637,0.291,0.943,0.976,11
_7oWZq_s_Sk,1043,0.76,0.286,0.997,0.979,11
_7oWZq_s_Sk,1044,0,0.257,0.131,0.644,11
_7oWZq_s_Sk,1044,0.385,0.178,0.736,0.994,11
_7oWZq_s_Sk,1044,0.651,0.301,0.962,0.955,11
_7oWZq_s_Sk,1045,0.004,0.094,0.529,0.994,11
_7oWZq_s_Sk,1046,0.698,0.271,0.996,0.98,11
_7oWZq_s_Sk,1047,0.014,0.119,0.552,0.993,11
_7oWZq_s_Sk,1047,0.392,0.18,0.738,0.996,11
_7oWZq_s_Sk,1061,0.722,0.483,0.858,0.931,11
_7oWZq_s_Sk,1063,0.071,0.144,0.776,0.984,11
_7oWZq_s_Sk,1063,0.401,0.181,0.761,0.983,11
_7oWZq_s_Sk,1063,0.764,0.269,1,1,11
_7oWZq_s_Sk,1064,0.389,0.183,0.749,0.993,11
_7oWZq_s_Sk,1065,0.386,0.187,0.774,0.994,11
_7oWZq_s_Sk,1066,0.089,0.168,0.797,0.993,11
_7oWZq_s_Sk,1066,0.36,0.174,0.743,0.993,11
_7oWZq_s_Sk,1066,0.771,0.271,0.992,1,11
_7oWZq_s_Sk,1069,0.019,0.013,0.442,0.993,11
_7oWZq_s_Sk,1072,0,0.184,0.299,0.972,11
_7oWZq_s_Sk,1072,0.064,0.156,0.933,1,11
_7oWZq_s_Sk,1076,0.009,0.143,0.198,0.961,11
_7oWZq_s_Sk,1076,0.65,0.348,0.934,0.984,11
_7oWZq_s_Sk,1077,0.01,0.132,0.191,0.992,11
_7oWZq_s_Sk,1077,0.369,0.229,0.539,0.779,11
_7oWZq_s_Sk,1077,0.642,0.353,0.906,0.985,11
_7oWZq_s_Sk,1078,0.001,0.146,0.148,0.992,11
_7oWZq_s_Sk,1078,0.054,0.219,0.645,1,11
_7oWZq_s_Sk,1078,0.371,0.243,0.532,0.832,11
_7oWZq_s_Sk,1078,0.654,0.366,0.933,1,11
_7oWZq_s_Sk,1079,0.004,0.167,0.271,0.996,11
_7oWZq_s_Sk,1079,0.357,0.225,0.549,0.823,11
_7oWZq_s_Sk,1079,0.66,0.35,0.92,1,11
_7oWZq_s_Sk,1087,0.511,0.163,0.736,0.875,11
_7oWZq_s_Sk,1089,0.534,0.069,0.973,1,11
_7oWZq_s_Sk,1090,0.289,0.204,0.621,0.974,11
_7oWZq_s_Sk,1091,0.206,0.178,0.776,1,11
_7oWZq_s_Sk,1092,0.528,0.16,0.764,0.83,11
_7oWZq_s_Sk,1093,0.003,0.231,0.267,0.998,11
_7oWZq_s_Sk,1093,0.449,0.276,0.749,0.992,11
_7oWZq_s_Sk,1093,0.602,0.186,0.742,0.546,11
_7oWZq_s_Sk,1093,0.721,0.185,0.944,0.998,11
_7oWZq_s_Sk,1094,0.002,0.237,0.219,0.964,11
_7oWZq_s_Sk,1094,0.119,0.084,0.614,0.998,11
_7oWZq_s_Sk,1094,0.607,0.318,0.829,0.835,11
_7oWZq_s_Sk,1111,0.234,0.18,0.998,0.98,11
_7oWZq_s_Sk,1113,0.192,0.153,0.95,0.971,11
_7oWZq_s_Sk,1115,0.226,0.153,0.985,0.969,11
_7oWZq_s_Sk,1116,0.204,0.137,0.963,0.97,11
_7oWZq_s_Sk,1125,0.734,0.325,0.945,0.97,11
_7oWZq_s_Sk,1126,0.742,0.318,0.963,0.987,11
_7oWZq_s_Sk,1132,0.213,0.168,0.952,0.963,11
_7oWZq_s_Sk,1133,0.186,0.173,0.938,0.972,11
_7oWZq_s_Sk,1135,0.016,0.11,0.847,0.981,11
_7oWZq_s_Sk,1138,0.136,0.168,0.839,0.968,11
_7oWZq_s_Sk,1139,0.117,0.175,0.92,0.959,11
_7oWZq_s_Sk,1140,0.121,0.176,0.799,0.961,11
_7oWZq_s_Sk,1141,0.605,0.285,0.983,0.986,11
_7oWZq_s_Sk,1142,0.622,0.279,0.99,0.991,11
_7oWZq_s_Sk,1143,0.661,0.282,0.99,0.972,11
_7oWZq_s_Sk,1144,0.608,0.27,0.988,1,11
_7oWZq_s_Sk,1145,0.643,0.279,0.992,0.976,11
_7oWZq_s_Sk,1146,0.617,0.27,0.993,0.996,11
_7oWZq_s_Sk,1147,0.6,0.279,0.988,0.989,11
_7oWZq_s_Sk,1148,0.605,0.274,0.992,1,11
_7oWZq_s_Sk,1149,0.607,0.285,0.988,0.986,11
_7oWZq_s_Sk,1150,0.596,0.282,0.974,0.984,11
_7oWZq_s_Sk,1151,0.603,0.266,0.976,1,11
_7oWZq_s_Sk,1152,0.629,0.295,0.979,0.98,11
_7oWZq_s_Sk,1153,0.536,0.298,0.978,0.966,11
_7oWZq_s_Sk,1154,0.416,0.295,0.97,0.985,11
_7oWZq_s_Sk,1155,0.599,0.301,0.97,0.98,11
_7oWZq_s_Sk,1160,0.612,0.303,0.979,0.965,11
_7oWZq_s_Sk,1162,0.582,0.289,0.984,0.987,11
_7oWZq_s_Sk,1163,0.561,0.286,0.984,0.984,11
_7oWZq_s_Sk,1164,0.573,0.274,0.984,0.981,11
_7oWZq_s_Sk,1165,0.62,0.281,0.977,0.986,11
_7oWZq_s_Sk,1166,0.65,0.317,0.978,0.962,11
_7oWZq_s_Sk,1167,0.154,0.142,0.918,0.971,11
_7oWZq_s_Sk,1168,0.178,0.168,0.942,0.978,11
_7oWZq_s_Sk,1170,0.202,0.169,0.946,0.969,11
_7oWZq_s_Sk,1171,0.095,0.183,0.917,0.983,11
_7oWZq_s_Sk,1172,0.153,0.206,0.903,0.977,11
_7oWZq_s_Sk,1175,0.117,0.11,0.849,1,11
_7oWZq_s_Sk,1176,0.04,0.111,0.863,0.993,11
_7oWZq_s_Sk,1177,0.095,0.123,0.879,0.997,11
_7oWZq_s_Sk,1182,0.322,0.177,1,0.982,11
_7oWZq_s_Sk,1183,0.324,0.2,0.998,0.99,11
_7oWZq_s_Sk,1184,0.097,0.196,0.95,0.974,11
_7oWZq_s_Sk,1185,0.281,0.232,0.991,0.991,11
_7oWZq_s_Sk,1191,0.227,0.11,0.989,0.97,11
_7oWZq_s_Sk,1192,0.329,0.105,0.99,0.99,11
_7oWZq_s_Sk,1193,0.303,0.117,0.994,0.989,11
_7oWZq_s_Sk,1194,0.748,0.255,0.993,0.818,11
_7oWZq_s_Sk,1197,0.772,0.249,0.991,0.804,11
_7oWZq_s_Sk,1200,0.677,0.257,0.982,0.792,11
_7oWZq_s_Sk,1201,0.734,0.253,0.986,0.818,11
_7oWZq_s_Sk,1202,0.647,0.256,0.979,0.806,11
_7oWZq_s_Sk,1203,0.779,0.259,0.994,0.827,11
_7oWZq_s_Sk,1206,0.739,0.264,0.987,0.823,11
_7oWZq_s_Sk,1211,0.694,0.259,0.982,0.917,11
_7oWZq_s_Sk,1213,0.662,0.258,0.957,0.927,11
_7oWZq_s_Sk,1214,0.642,0.237,0.955,0.895,11
_7oWZq_s_Sk,1215,0.657,0.226,0.975,0.904,11
_7oWZq_s_Sk,1216,0.674,0.213,0.979,0.893,11
_7oWZq_s_Sk,1217,0.664,0.198,0.979,0.881,11
_7oWZq_s_Sk,1218,0.647,0.195,0.974,0.903,11
_7oWZq_s_Sk,1219,0.639,0.182,0.966,0.915,11
_7oWZq_s_Sk,1221,0.628,0.183,0.957,0.928,11
_7oWZq_s_Sk,1236,0.316,0.221,0.928,0.997,11
_7oWZq_s_Sk,1237,0.135,0.206,0.929,0.987,11
_7oWZq_s_Sk,1239,0.191,0.205,0.938,0.991,11
_7oWZq_s_Sk,1240,0.204,0.192,0.964,0.99,11
_7oWZq_s_Sk,1242,0.016,0.105,0.789,0.974,11
_7oWZq_s_Sk,1243,0.012,0.102,0.774,0.976,11
_7oWZq_s_Sk,1244,0.282,0.125,0.965,1,11
_7oWZq_s_Sk,1246,0.286,0.159,0.935,0.988,11
_7oWZq_s_Sk,1247,0.295,0.146,0.961,0.984,11
_7oWZq_s_Sk,1248,0.207,0.153,0.935,1,11
_7oWZq_s_Sk,1249,0.286,0.142,0.932,0.992,11
_7oWZq_s_Sk,1250,0.292,0.132,0.91,0.985,11
_7oWZq_s_Sk,1251,0.294,0.109,0.973,0.982,11
_7oWZq_s_Sk,1252,0.221,0.15,0.858,0.987,11
_7oWZq_s_Sk,1253,0.224,0.112,0.956,0.985,11
_7oWZq_s_Sk,1254,0.346,0.115,0.984,0.977,11
_7oWZq_s_Sk,1261,0.26,0.107,0.986,0.99,11
_7oWZq_s_Sk,1264,0.149,0.119,0.985,0.983,11
_7oWZq_s_Sk,1267,0.263,0.153,0.946,0.994,11
_7oWZq_s_Sk,1268,0.224,0.111,0.788,0.999,11
_7oWZq_s_Sk,1269,0.303,0.123,0.903,1,11
_7oWZq_s_Sk,1270,0.279,0.101,0.793,1,11
_7oWZq_s_Sk,1271,0.269,0.068,0.908,0.982,11
_7oWZq_s_Sk,1272,0.38,0.093,0.99,0.994,11
_7oWZq_s_Sk,1276,0.172,0.129,0.978,0.964,11
_7oWZq_s_Sk,1277,0.184,0.139,0.979,0.965,11
_7oWZq_s_Sk,1278,0.191,0.154,0.983,0.969,11
_7oWZq_s_Sk,1279,0.148,0.15,0.991,0.975,11
_7oWZq_s_Sk,1290,0.141,0.108,0.986,1,11
_7oWZq_s_Sk,1291,0.08,0.147,0.855,0.995,11
_7oWZq_s_Sk,1292,0.105,0.145,0.785,0.993,11
_7oWZq_s_Sk,1293,0.104,0.16,0.834,1,11
_7oWZq_s_Sk,1296,0.2,0.159,0.813,0.98,11
_7oWZq_s_Sk,1297,0.185,0.14,0.744,0.971,11
_7oWZq_s_Sk,1298,0.211,0.151,0.763,0.983,11
_7oWZq_s_Sk,1299,0.221,0.138,0.768,0.982,11
_7oWZq_s_Sk,1300,0.137,0.121,0.698,0.993,11
_7oWZq_s_Sk,1305,0.168,0.12,0.904,0.986,11
_7oWZq_s_Sk,1306,0.15,0.113,0.89,0.991,11
_7oWZq_s_Sk,1307,0.183,0.118,0.895,0.983,11
_7oWZq_s_Sk,1311,0.193,0.606,0.338,0.962,11
_7oWZq_s_Sk,1312,0.195,0.605,0.358,0.951,11
_7oWZq_s_Sk,1313,0.145,0.608,0.369,0.973,11
_7oWZq_s_Sk,1314,0.151,0.596,0.358,0.977,11
_7oWZq_s_Sk,1314,0.343,0.581,0.557,0.998,11
_7oWZq_s_Sk,1315,0.155,0.6,0.363,0.951,11
_7oWZq_s_Sk,1316,0.184,0.607,0.354,0.978,11
_7oWZq_s_Sk,1317,0.167,0.603,0.363,0.962,11
_7oWZq_s_Sk,1318,0.167,0.604,0.374,0.965,11
_7oWZq_s_Sk,1318,0.357,0.589,0.55,0.996,11
_7oWZq_s_Sk,1319,0.159,0.602,0.369,0.948,11
_7oWZq_s_Sk,1319,0.346,0.583,0.549,0.996,11
_7oWZq_s_Sk,1320,0.195,0.602,0.373,0.978,11
_7oWZq_s_Sk,1321,0.198,0.598,0.37,0.947,11
_7oWZq_s_Sk,1321,0.353,0.576,0.547,0.996,11
_7oWZq_s_Sk,1322,0.199,0.585,0.332,0.764,11
_7oWZq_s_Sk,1323,0.19,0.582,0.332,0.765,11
_7oWZq_s_Sk,1324,0.128,0.572,0.352,0.977,11
_7oWZq_s_Sk,1325,0.17,0.567,0.353,0.964,11
_7oWZq_s_Sk,1326,0.164,0.556,0.36,0.972,11
_7oWZq_s_Sk,1327,0.143,0.556,0.353,0.966,11
_7oWZq_s_Sk,1327,0.351,0.522,0.561,0.993,11
_7oWZq_s_Sk,1328,0.146,0.557,0.335,0.962,11
_7oWZq_s_Sk,1328,0.344,0.53,0.565,0.994,11
_7oWZq_s_Sk,1329,0.153,0.54,0.366,0.958,11
_7oWZq_s_Sk,1330,0.144,0.534,0.347,0.955,11
_7oWZq_s_Sk,1331,0.135,0.536,0.341,0.966,11
_7oWZq_s_Sk,1332,0.136,0.539,0.336,0.967,11
_7oWZq_s_Sk,1333,0.137,0.534,0.35,0.966,11
_7oWZq_s_Sk,1333,0.36,0.502,0.574,0.996,11
_7oWZq_s_Sk,1334,0.146,0.522,0.355,0.938,11
_7oWZq_s_Sk,1334,0.335,0.5,0.576,0.996,11
_7oWZq_s_Sk,1335,0.135,0.516,0.351,0.931,11
_7oWZq_s_Sk,1335,0.335,0.489,0.572,0.994,11
_7oWZq_s_Sk,1336,0.138,0.509,0.329,0.964,11
_7oWZq_s_Sk,1336,0.346,0.48,0.572,0.989,11
_7oWZq_s_Sk,1337,0.122,0.513,0.332,0.967,11
_7oWZq_s_Sk,1337,0.344,0.47,0.577,0.998,11
_7oWZq_s_Sk,1338,0.097,0.518,0.324,0.961,11
_7oWZq_s_Sk,1339,0.114,0.495,0.327,0.965,11
_7oWZq_s_Sk,1339,0.333,0.454,0.582,0.994,11
_7oWZq_s_Sk,1340,0.111,0.482,0.33,0.9,11
_7oWZq_s_Sk,1341,0.108,0.481,0.333,0.906,11
_7oWZq_s_Sk,1342,0.123,0.474,0.342,0.9,11
_7oWZq_s_Sk,1343,0.126,0.478,0.33,0.905,11
_7oWZq_s_Sk,1343,0.322,0.426,0.596,0.996,11
_7oWZq_s_Sk,1344,0.132,0.468,0.319,0.929,11
_7oWZq_s_Sk,1345,0.132,0.469,0.354,0.869,11
_7oWZq_s_Sk,1345,0.326,0.409,0.593,0.991,11
_7oWZq_s_Sk,1346,0.126,0.449,0.361,0.874,11
_7oWZq_s_Sk,1346,0.331,0.402,0.599,0.996,11
_7oWZq_s_Sk,1347,0.125,0.436,0.335,0.86,11
_7oWZq_s_Sk,1347,0.326,0.398,0.599,0.994,11
_7oWZq_s_Sk,1348,0.122,0.437,0.337,0.913,11
_7oWZq_s_Sk,1349,0.113,0.424,0.329,0.952,11
_7oWZq_s_Sk,1350,0.121,0.406,0.31,0.884,11
_7oWZq_s_Sk,1351,0.118,0.403,0.339,0.851,11
_7oWZq_s_Sk,1351,0.325,0.36,0.599,0.992,11
_7oWZq_s_Sk,1352,0.121,0.394,0.319,0.855,11
_7oWZq_s_Sk,1353,0.113,0.394,0.327,0.883,11
_7oWZq_s_Sk,1354,0.113,0.384,0.326,0.948,11
_7oWZq_s_Sk,1354,0.326,0.354,0.647,0.996,11
_7oWZq_s_Sk,1355,0.108,0.37,0.336,0.838,11
_7oWZq_s_Sk,1356,0.104,0.355,0.34,0.867,11
_7oWZq_s_Sk,1357,0.101,0.339,0.312,0.836,11
_7oWZq_s_Sk,1357,0.324,0.302,0.628,0.994,11
_7oWZq_s_Sk,1358,0.104,0.344,0.321,0.864,11
_7oWZq_s_Sk,1359,0.096,0.342,0.314,0.878,11
_7oWZq_s_Sk,1360,0.083,0.322,0.323,0.867,11
_7oWZq_s_Sk,1361,0.083,0.315,0.332,0.857,11
_7oWZq_s_Sk,1361,0.322,0.285,0.656,0.996,11
_7oWZq_s_Sk,1362,0.08,0.306,0.325,0.89,11
_7oWZq_s_Sk,1362,0.328,0.269,0.664,0.993,11
_7oWZq_s_Sk,1363,0.069,0.304,0.372,0.843,11
_7oWZq_s_Sk,1363,0.331,0.25,0.669,0.996,11
_7oWZq_s_Sk,1364,0.075,0.282,0.369,0.862,11
_7oWZq_s_Sk,1364,0.517,0.255,0.677,0.627,11
_7oWZq_s_Sk,1365,0.07,0.281,0.345,0.84,11
_7oWZq_s_Sk,1365,0.521,0.238,0.668,0.641,11
_7oWZq_s_Sk,1366,0.07,0.276,0.343,0.853,11
_7oWZq_s_Sk,1366,0.524,0.232,0.672,0.636,11
_7oWZq_s_Sk,1367,0.063,0.259,0.361,0.865,11
_7oWZq_s_Sk,1367,0.325,0.231,0.685,0.994,11
_7oWZq_s_Sk,1368,0.064,0.266,0.356,0.878,11
_7oWZq_s_Sk,1368,0.538,0.222,0.689,0.652,11
_7oWZq_s_Sk,1369,0.067,0.266,0.39,0.87,11
_7oWZq_s_Sk,1369,0.538,0.221,0.696,0.674,11
_7oWZq_s_Sk,1370,0.061,0.251,0.366,0.868,11
_7oWZq_s_Sk,1370,0.332,0.211,0.711,0.991,11
_7oWZq_s_Sk,1371,0.066,0.24,0.346,0.857,11
_7oWZq_s_Sk,1371,0.555,0.197,0.713,0.667,11
_7oWZq_s_Sk,1372,0.062,0.242,0.359,0.86,11
_7oWZq_s_Sk,1372,0.353,0.202,0.744,0.983,11
_7oWZq_s_Sk,1373,0.06,0.249,0.403,0.891,11
_7oWZq_s_Sk,1373,0.574,0.192,0.74,0.665,11
_7oWZq_s_Sk,1374,0.059,0.245,0.368,0.89,11
_7oWZq_s_Sk,1374,0.57,0.191,0.746,0.686,11
_7oWZq_s_Sk,1375,0.062,0.234,0.362,0.902,11
_7oWZq_s_Sk,1375,0.582,0.185,0.759,0.688,11
_7oWZq_s_Sk,1376,0.062,0.245,0.343,0.901,11
_7oWZq_s_Sk,1376,0.358,0.183,0.782,0.998,11
_7oWZq_s_Sk,1377,0.066,0.227,0.361,0.922,11
_7oWZq_s_Sk,1378,0.063,0.229,0.387,0.924,11
_7oWZq_s_Sk,1378,0.343,0.197,0.793,0.982,11
_7oWZq_s_Sk,1379,0.067,0.221,0.383,0.955,11
_7oWZq_s_Sk,1379,0.392,0.163,0.843,0.985,11
_7oWZq_s_Sk,1380,0.066,0.219,0.383,0.927,11
_7oWZq_s_Sk,1380,0.611,0.175,0.819,0.748,11
_7oWZq_s_Sk,1381,0.052,0.211,0.384,0.935,11
_7oWZq_s_Sk,1381,0.394,0.167,0.831,0.996,11
_7oWZq_s_Sk,1382,0.05,0.218,0.388,0.926,11
_7oWZq_s_Sk,1382,0.617,0.168,0.836,0.776,11
_7oWZq_s_Sk,1383,0.052,0.223,0.381,0.977,11
_7oWZq_s_Sk,1383,0.626,0.156,0.841,0.773,11
_7oWZq_s_Sk,1384,0.048,0.194,0.368,0.962,11
_7oWZq_s_Sk,1384,0.385,0.152,0.871,0.996,11
_7oWZq_s_Sk,1385,0.061,0.216,0.371,0.963,11
_7oWZq_s_Sk,1385,0.386,0.152,0.903,0.996,11
_7oWZq_s_Sk,1386,0.05,0.18,0.377,0.976,11
_7oWZq_s_Sk,1387,0.052,0.2,0.382,1,11
_7oWZq_s_Sk,1387,0.438,0.095,0.938,0.986,11
_7oWZq_s_Sk,1388,0.054,0.2,0.441,0.996,11
_7oWZq_s_Sk,1388,0.471,0.047,0.973,0.961,11
_7oWZq_s_Sk,1389,0.037,0.135,0.497,0.986,11
_7oWZq_s_Sk,1389,0.715,0.101,0.991,0.828,11
_7oWZq_s_Sk,1390,0.064,0.206,0.431,0.998,11
_7oWZq_s_Sk,1390,0.531,0.105,1,1,11
_7oWZq_s_Sk,1391,0.059,0.212,0.508,0.989,11
_7oWZq_s_Sk,1391,0.462,0.112,1,0.98,11
_7oWZq_s_Sk,1392,0.063,0.21,0.48,0.984,11
_7oWZq_s_Sk,1392,0.764,0.115,0.994,0.822,11
_7oWZq_s_Sk,1393,0.02,0.198,0.519,1,11
_7oWZq_s_Sk,1393,0.737,0.065,0.986,0.822,11
_7oWZq_s_Sk,1394,0.063,0.198,0.495,0.98,11
_7oWZq_s_Sk,1394,0.761,0,0.997,0.999,11
_7oWZq_s_Sk,1395,0.053,0.212,0.522,0.987,11
_7oWZq_s_Sk,1395,0.572,0.102,0.997,0.994,11
_7oWZq_s_Sk,1396,0.061,0.213,0.506,0.983,11
_7oWZq_s_Sk,1397,0.064,0.198,0.464,0.868,11
_7oWZq_s_Sk,1398,0.073,0.222,0.497,0.986,11
_7oWZq_s_Sk,1399,0.074,0.203,0.54,0.988,11
_7oWZq_s_Sk,1400,0.072,0.202,0.591,0.988,11
_7oWZq_s_Sk,1401,0.07,0.183,0.53,0.963,11
_7oWZq_s_Sk,1402,0.087,0.167,0.57,0.964,11
_7oWZq_s_Sk,1403,0.087,0.203,0.558,0.952,11
_7oWZq_s_Sk,1404,0.092,0.205,0.591,0.959,11
_7oWZq_s_Sk,1405,0.084,0.186,0.704,0.979,11
_7oWZq_s_Sk,1406,0.089,0.158,0.601,0.937,11
_7oWZq_s_Sk,1407,0.096,0.164,0.602,0.964,11
_7oWZq_s_Sk,1408,0.077,0.16,0.632,0.962,11
_7oWZq_s_Sk,1409,0.071,0.16,0.609,0.966,11
_7oWZq_s_Sk,1410,0.076,0.104,0.606,0.955,11
_7oWZq_s_Sk,1411,0.068,0.13,0.62,0.968,11
_7oWZq_s_Sk,1412,0.067,0.133,0.635,0.968,11
_7oWZq_s_Sk,1413,0.066,0.129,0.633,0.986,11
_7oWZq_s_Sk,1414,0.343,0.096,0.973,0.982,11
_7oWZq_s_Sk,1415,0.345,0.097,0.97,0.977,11
_7oWZq_s_Sk,1416,0.386,0.103,0.975,0.985,11
_7oWZq_s_Sk,1417,0.378,0.102,0.971,0.986,11
_7oWZq_s_Sk,1418,0.384,0.109,0.961,0.976,11
_7oWZq_s_Sk,1419,0.37,0.106,0.966,0.976,11
_7oWZq_s_Sk,1420,0.333,0.1,0.965,0.986,11
_7oWZq_s_Sk,1421,0.348,0.093,0.976,0.989,11
_7oWZq_s_Sk,1422,0.352,0.068,0.991,0.987,11
_7oWZq_s_Sk,1423,0.379,0.085,0.968,1,11
_7oWZq_s_Sk,1424,0.415,0.085,0.962,0.99,11
_7oWZq_s_Sk,1425,0.409,0.077,0.974,0.994,11
_7oWZq_s_Sk,1426,0.418,0.079,0.962,0.967,11
_7oWZq_s_Sk,1427,0,0.061,0.726,0.981,11
_7oWZq_s_Sk,1429,0,0.056,0.72,1,11
